"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 25 21:40:29 CEST 2024","Wed Sep 25 21:40:29 CEST 2024","263","","test_order","TestOrder","","","Создание заказа с некорректным хэшем",""
"passed","Wed Sep 25 21:40:35 CEST 2024","Wed Sep 25 21:40:35 CEST 2024","208","","test_user","TestUser","","","Залогиниться с некорректными данными",""
"passed","Wed Sep 25 21:40:34 CEST 2024","Wed Sep 25 21:40:35 CEST 2024","705","","test_user","TestUser","","","Залогиниться пользователем",""
"passed","Wed Sep 25 21:40:34 CEST 2024","Wed Sep 25 21:40:34 CEST 2024","213","","test_user","TestUser","","","Создать пользователя, с кредами уже существующего",""
"passed","Wed Sep 25 21:40:37 CEST 2024","Wed Sep 25 21:40:37 CEST 2024","186","","test_user","TestUser","","","Обновить информацию не передавая токен",""
"passed","Wed Sep 25 21:40:32 CEST 2024","Wed Sep 25 21:40:32 CEST 2024","251","","test_user","TestUser","","","Обновить информацию о пользователе с передачей токена.",""
"passed","Wed Sep 25 21:40:34 CEST 2024","Wed Sep 25 21:40:34 CEST 2024","178","","test_user","TestUser","","","Создать пользователя не заполнив обязательное поле",""
"passed","Wed Sep 25 21:40:36 CEST 2024","Wed Sep 25 21:40:37 CEST 2024","180","","test_user","TestUser","","","Обновить информацию не передавая токен",""
"passed","Wed Sep 25 21:40:36 CEST 2024","Wed Sep 25 21:40:36 CEST 2024","184","","test_user","TestUser","","","Обновить информацию не передавая токен",""
"passed","Wed Sep 25 21:40:34 CEST 2024","Wed Sep 25 21:40:34 CEST 2024","183","","test_user","TestUser","","","Создать пользователя не заполнив обязательное поле",""
"passed","Wed Sep 25 21:40:33 CEST 2024","Wed Sep 25 21:40:33 CEST 2024","268","","test_user","TestUser","","","Обновить информацию о пользователе с передачей токена.",""
"passed","Wed Sep 25 21:40:35 CEST 2024","Wed Sep 25 21:40:36 CEST 2024","256","","test_user","TestUser","","","Залогиниться с некорректными данными",""
"passed","Wed Sep 25 21:40:33 CEST 2024","Wed Sep 25 21:40:34 CEST 2024","273","","test_user","TestUser","","","Создать пользователя",""
"passed","Wed Sep 25 21:40:30 CEST 2024","Wed Sep 25 21:40:30 CEST 2024","225","","test_order","TestOrder","","","Получение заказов",""
"passed","Wed Sep 25 21:40:34 CEST 2024","Wed Sep 25 21:40:34 CEST 2024","186","","test_user","TestUser","","","Создать пользователя не заполнив обязательное поле",""
"passed","Wed Sep 25 21:40:29 CEST 2024","Wed Sep 25 21:40:30 CEST 2024","408","","test_order","TestOrder","","","Получение заказов",""
"failed","Wed Sep 25 21:40:29 CEST 2024","Wed Sep 25 21:40:29 CEST 2024","204","","test_order","TestOrder","","","Создание заказа без токена",""
"passed","Wed Sep 25 21:40:31 CEST 2024","Wed Sep 25 21:40:31 CEST 2024","260","","test_user","TestUser","","","Обновить информацию о пользователе с передачей токена.",""
